C	Name	YOB	Club	Ti	E	Event name	Meet	Date	Time	S	Env	Bar	SText	MText	Entfile	Club/Name	SurFirst	ClubSess	SessDate
6	Sean Malone	1962	RTW Masters	 1:40.00	2	Mens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	RTW Masters - Sean Malone - 1962	Malone, Sean	RTW Masters - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
7	Joseph Oswald	1994	Wycombe Dist	 1:35.00	2	Mens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Joseph Oswald - 1994	Oswald, Joseph	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
8	Russell Simpson	1962	Amersham	 1:34.37	2	Mens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	8	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Amersham - Russell Simpson - 1962	Simpson, Russell	Amersham - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
9	Ty Logan	1993	S Bournem'th	 1:33.55	2	Mens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	3	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	S Bournem'th - Ty Logan - 1993	Logan, Ty	S Bournem'th - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
10	John Darby	1967	Co Oxford	 1:33.42	2	Mens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Co Oxford - John Darby - 1967	Darby, John	Co Oxford - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
11	Joe Malone	1992	RTW Masters	 1:28.32	2	Mens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	4	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	RTW Masters - Joe Malone - 1992	Malone, Joe	RTW Masters - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
12	John Reed	1967	Wycombe Dist	 1:28.17	2	Mens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - John Reed - 1967	Reed, John	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
13	Graham Powell	1956	Team Luton	 1:27.61	2	Mens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Team Luton - Graham Powell - 1956	Powell, Graham	Team Luton - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
14	David Daporta-Mendez	1977	Out To Swim	 1:27.00	2	Mens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Out To Swim - David Daporta-Mendez - 1977	Daporta-Mendez, David	Out To Swim - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
15	Tony Lewis	1971	Wycombe Dist	 1:25.00	2	Mens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Tony Lewis - 1971	Lewis, Tony	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
16	Russell Crew	1967	S Bournem'th	 1:24.00	2	Mens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	8	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	S Bournem'th - Russell Crew - 1967	Crew, Russell	S Bournem'th - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
17	David Gee	1987	Wycombe Dist	 1:23.65	2	Mens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - David Gee - 1987	Gee, David	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
18	Rhodri Humphreys	1982	Royal Navy	 1:20.00	2	Mens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Royal Navy - Rhodri Humphreys - 1982	Humphreys, Rhodri	Royal Navy - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
19	Neil Morton	1978	Kidlington	 1:18.19	2	Mens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Kidlington - Neil Morton - 1978	Morton, Neil	Kidlington - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
20	Ian Daniell	1973	Bracknell	 1:17.30	2	Mens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	4	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Bracknell - Ian Daniell - 1973	Daniell, Ian	Bracknell - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
21	Michael Procter	1993	Bicester	 1:16.00	2	Mens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	8	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Bicester - Michael Procter - 1993	Procter, Michael	Bicester - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
22	Keith Goggin	1977	Wycombe Dist	 1:16.00	2	Mens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Keith Goggin - 1977	Goggin, Keith	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
23	Mark Deakin	1971	Teddington	 1:14.37	2	Mens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Teddington - Mark Deakin - 1971	Deakin, Mark	Teddington - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
24	Tim Cartwright	1979	Newbury	 1:12.00	2	Mens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	4	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Newbury - Tim Cartwright - 1979	Cartwright, Tim	Newbury - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
25	Alan Martin	1986	Reading	 1:10.50	2	Mens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Reading - Alan Martin - 1986	Martin, Alan	Reading - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
26	Ronnie Hester	2001	Wycombe Dist	 1:09.81	2	Mens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Ronnie Hester - 2001	Hester, Ronnie	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
27	Adam Raynes	1996	Hinckley	 1:08.00	2	Mens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Hinckley - Adam Raynes - 1996	Raynes, Adam	Hinckley - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
28	Matthew Law	1996	Kingston Roy	 1:07.73	2	Mens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	8	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Kingston Roy - Matthew Law - 1996	Law, Matthew	Kingston Roy - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
29	Andrew Benson	1989	Out To Swim	 1:07.00	2	Mens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Out To Swim - Andrew Benson - 1989	Benson, Andrew	Out To Swim - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
30	Gregory du Tertre	1989	Wycombe Dist	 1:06.93	2	Mens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	8	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Gregory du Tertre - 1989	du Tertre, Gregory	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
1	Karen Rockell	1955	TransplantSC	 2:10.00	3	Womens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	TransplantSC - Karen Rockell - 1955	Rockell, Karen	TransplantSC - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
2	Fiona Wiggins	1981	Spencer	 1:51.00	3	Womens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Spencer - Fiona Wiggins - 1981	Wiggins, Fiona	Spencer - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
3	Carrie Power	1988	British Army	 1:50.00	3	Womens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	British Army - Carrie Power - 1988	Power, Carrie	British Army - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
4	Diane Ford	1943	Rushmoor Ryl	 1:47.00	3	Womens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Rushmoor Ryl - Diane Ford - 1943	Ford, Diane	Rushmoor Ryl - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
5	Kim Tarrant	1966	Fareham N'ds	 1:46.05	3	Womens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	4	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Fareham N'ds - Kim Tarrant - 1966	Tarrant, Kim	Fareham N'ds - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
6	Bonita Deathridge	1999	Royal Navy	 1:44.62	3	Womens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Royal Navy - Bonita Deathridge - 1999	Deathridge, Bonita	Royal Navy - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
7	Karen Dela	1981	Bicester	 1:41.07	3	Womens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Bicester - Karen Dela - 1981	Dela, Karen	Bicester - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
8	Elizabeth Shaw	1966	Otter	 1:35.00	3	Womens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	10	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Otter - Elizabeth Shaw - 1966	Shaw, Elizabeth	Otter - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
9	Helen Dickinson	1972	Wycombe Dist	 1:34.33	3	Womens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Wycombe Dist - Helen Dickinson - 1972	Dickinson, Helen	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
10	Amanda Johnson	1985	Bracknell	 1:33.90	3	Womens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Bracknell - Amanda Johnson - 1985	Johnson, Amanda	Bracknell - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
11	Joy Hopkins	1975	S Bournem'th	 1:33.90	3	Womens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	4	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	S Bournem'th - Joy Hopkins - 1975	Hopkins, Joy	S Bournem'th - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
12	Hannah Mansfield	1994	Bicester	 1:33.85	3	Womens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Bicester - Hannah Mansfield - 1994	Mansfield, Hannah	Bicester - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
13	Samantha Usher	1972	Wycombe Dist	 1:31.50	3	Womens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	9	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Wycombe Dist - Samantha Usher - 1972	Usher, Samantha	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
14	Viktoria Zuziak	1993	Out To Swim	 1:26.71	3	Womens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	9	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Out To Swim - Viktoria Zuziak - 1993	Zuziak, Viktoria	Out To Swim - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
15	Hannah Loughlin	1988	Teddington	 1:25.71	3	Womens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Teddington - Hannah Loughlin - 1988	Loughlin, Hannah	Teddington - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
16	Katie Hislop	1976	Bracknell	 1:20.23	3	Womens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Bracknell - Katie Hislop - 1976	Hislop, Katie	Bracknell - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
17	Louise Henley	1985	Wycombe Dist	 1:15.10	3	Womens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Wycombe Dist - Louise Henley - 1985	Henley, Louise	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
18	Tiffany Pose	1987	Reading	 1:13.77	3	Womens 100m Breaststroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	8	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Reading - Tiffany Pose - 1987	Pose, Tiffany	Reading - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
1	Geoff Bishop	1936	Royal Navy	   56.50	4	Mens 50m Backstroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Royal Navy - Geoff Bishop - 1936	Bishop, Geoff	Royal Navy - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
2	Thomas Richardson	1959	Hythe	   50.45	4	Mens 50m Backstroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Hythe - Thomas Richardson - 1959	Richardson, Thomas	Hythe - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
3	Peter Stephens	1947	Spencer	   49.75	4	Mens 50m Backstroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Spencer - Peter Stephens - 1947	Stephens, Peter	Spencer - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
4	Dave Davenport	1953	Bracknell	   45.01	4	Mens 50m Backstroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Bracknell - Dave Davenport - 1953	Davenport, Dave	Bracknell - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
5	Sean Malone	1962	RTW Masters	   45.00	4	Mens 50m Backstroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	RTW Masters - Sean Malone - 1962	Malone, Sean	RTW Masters - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
6	Richard Lucas	1971	Wycombe Dist	   45.00	4	Mens 50m Backstroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	8	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Richard Lucas - 1971	Lucas, Richard	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
7	William Letch	1940	Totnes	   43.00	4	Mens 50m Backstroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	8	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Totnes - William Letch - 1940	Letch, William	Totnes - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
8	Chris Sharratt	1977	Reading	   40.03	4	Mens 50m Backstroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Reading - Chris Sharratt - 1977	Sharratt, Chris	Reading - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
9	Ben Poulton	1971	Wycombe Dist	   39.76	4	Mens 50m Backstroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	4	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Ben Poulton - 1971	Poulton, Ben	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
10	Geoff Edge	1949	Teddington	   38.92	4	Mens 50m Backstroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Teddington - Geoff Edge - 1949	Edge, Geoff	Teddington - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
11	David Blakemore	1984	Cally Mast	   38.68	4	Mens 50m Backstroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Cally Mast - David Blakemore - 1984	Blakemore, David	Cally Mast - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
12	Christopher Currie	1994	Co Oxford	   38.00	4	Mens 50m Backstroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	12	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Co Oxford - Christopher Currie - 1994	Currie, Christopher	Co Oxford - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
13	David Daporta-Mendez	1977	Out To Swim	   38.00	4	Mens 50m Backstroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Out To Swim - David Daporta-Mendez - 1977	Daporta-Mendez, David	Out To Swim - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
14	Chris Fidler	1953	Teddington	   38.00	4	Mens 50m Backstroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Teddington - Chris Fidler - 1953	Fidler, Chris	Teddington - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
15	Phil Attwood	1965	Godalming	   36.87	4	Mens 50m Backstroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Godalming - Phil Attwood - 1965	Attwood, Phil	Godalming - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
16	Derek Bissett	1969	Maxwell	   35.75	4	Mens 50m Backstroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Maxwell - Derek Bissett - 1969	Bissett, Derek	Maxwell - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
17	Charles Bagot	1973	Amersham	   35.60	4	Mens 50m Backstroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	8	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Amersham - Charles Bagot - 1973	Bagot, Charles	Amersham - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
18	Andy Czyzewski	1983	Otter	   35.12	4	Mens 50m Backstroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Otter - Andy Czyzewski - 1983	Czyzewski, Andy	Otter - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
19	James Fesemeyer	1993	Out To Swim	   33.52	4	Mens 50m Backstroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Out To Swim - James Fesemeyer - 1993	Fesemeyer, James	Out To Swim - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
20	Noah Dean	2000	Wycombe Dist	   32.51	4	Mens 50m Backstroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Noah Dean - 2000	Dean, Noah	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
21	Guy Emerson	1963	Amersham	   32.48	4	Mens 50m Backstroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	4	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Amersham - Guy Emerson - 1963	Emerson, Guy	Amersham - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
22	Raphael Chaskalson	1991	Out To Swim	   32.12	4	Mens 50m Backstroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	8	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Out To Swim - Raphael Chaskalson - 1991	Chaskalson, Raphael	Out To Swim - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
